,10AX:AS_T_SCRINA,10AX:AS_P_SCRINA,10AX:AS_NOX_SCRINA,10AX:AS_O_SCROUTA,10AX:AS_P_SCROUTA,10AX:AS_P_SCRDIFFA1
152633,-22.675402,-173.17668,-27.84559,20.546614,-475.81628,21.208422
152634,-22.705917,-173.17668,-27.7693,20.544706,-476.5792,21.208422
152635,-22.705917,-173.17668,-27.7693,20.544706,-476.5792,21.208422
152636,-22.675402,-173.93958,-31.12603,20.546614,-475.81628,21.132133
152637,-22.675402,-173.93958,-31.12603,20.546614,-475.81628,21.132133
152638,-22.705917,-173.93958,-32.19408,20.550426,-476.5792,21.132133
152639,-22.705917,-173.93958,-32.19408,20.550426,-476.5792,21.132133
152640,-22.705917,-173.93958,-35.550808,20.546614,-475.81628,21.132133
152641,-22.705917,-173.93958,-35.550808,20.546614,-475.81628,21.132133
152642,-22.705917,-173.93958,-37.915775,20.546614,-475.81628,21.132133
152643,-22.705917,-173.93958,-37.076595,20.544706,-476.5792,21.132133
152644,-22.705917,-173.93958,-37.076595,20.544706,-476.5792,21.132133
152645,-22.705917,-173.93958,-35.39823,20.544706,-475.81628,21.132133
152646,-22.705917,-173.93958,-35.39823,20.544706,-475.81628,21.132133
152647,-22.675402,-173.93958,-33.03326,20.544706,-475.81628,21.208422
152648,-22.675402,-173.93958,-33.03326,20.544706,-475.81628,21.208422
152649,-22.675402,-173.93958,-32.422947,20.544706,-475.81628,21.132133
152650,-22.675402,-173.93958,-32.422947,20.544706,-475.81628,21.132133
152651,-22.705917,-173.93958,-33.18584,20.544706,-475.81628,21.208422
152652,-22.705917,-173.93958,-33.18584,20.544706,-475.81628,21.208422
152653,-22.705917,-173.93958,-33.18584,20.544706,-475.81628,21.208422
152654,-22.675402,-173.93958,-33.18584,20.544706,-475.81628,21.208422
152655,-22.675402,-173.93958,-33.18584,20.544706,-475.81628,21.208422
152656,-22.675402,-173.17668,-33.18584,20.544706,-475.81628,21.208422
152657,-22.675402,-173.17668,-33.18584,20.544706,-475.81628,21.208422
152658,-22.675402,-173.17668,-32.880684,20.542799,-475.81628,21.132133
152659,-22.705917,-173.17668,-32.728104,20.540892,-475.81628,21.208422
152660,-22.705917,-173.17668,-32.728104,20.540892,-475.81628,21.208422
152661,-22.705917,-173.17668,-32.728104,20.540892,-475.81628,21.132133
152662,-22.705917,-173.17668,-32.728104,20.540892,-475.81628,21.132133
152663,-22.705917,-173.93958,-35.70339,20.540892,-475.81628,21.132133
152664,-22.705917,-173.93958,-35.70339,20.540892,-475.81628,21.132133
152665,-22.705917,-173.93958,-35.70339,20.540892,-475.81628,21.132133
152666,-22.705917,-173.93958,-33.10955,20.540892,-476.5792,21.132133
152667,-22.705917,-173.93958,-33.10955,20.540892,-476.5792,21.132133
152668,-22.705917,-173.93958,-33.414707,20.540892,-475.81628,21.132133
152669,-22.705917,-173.93958,-33.414707,20.540892,-475.81628,21.132133
152670,-22.675402,-173.93958,-33.414707,20.540892,-475.81628,21.208422
152671,-22.675402,-173.93958,-33.414707,20.540892,-475.81628,21.208422
152672,-22.675402,-173.93958,-33.33842,20.540892,-476.5792,21.208422
152673,-22.675402,-173.93958,-33.33842,20.540892,-476.5792,21.208422
152674,-22.675402,-173.93958,-33.414707,20.542799,-476.5792,21.208422
152675,-22.675402,-173.17668,-29.447666,20.540892,-475.81628,21.132133
152676,-22.675402,-173.17668,-29.447666,20.540892,-475.81628,21.132133
152677,-22.705917,-173.17668,-29.600245,20.540892,-476.5792,21.208422
152678,-22.705917,-173.17668,-29.600245,20.540892,-476.5792,21.208422
152679,-22.705917,-173.17668,-29.981691,20.538984,-475.81628,21.132133
152680,-22.705917,-173.17668,-32.19408,20.538984,-476.5792,21.132133
152681,-22.705917,-173.17668,-32.19408,20.538984,-476.5792,21.132133
152682,-22.705917,-173.17668,-32.804394,20.537077,-475.81628,21.208422
152683,-22.705917,-173.17668,-32.804394,20.537077,-475.81628,21.208422
152684,-22.705917,-173.17668,-32.804394,20.537077,-475.81628,21.208422
152685,-22.705917,-173.17668,-32.804394,20.537077,-475.81628,21.208422
152686,-22.705917,-173.17668,-32.804394,20.537077,-475.81628,21.208422
152687,-22.675402,-173.17668,-31.888924,20.537077,-476.5792,21.208422
152688,-22.705917,-173.17668,-31.888924,20.537077,-475.81628,21.132133
152689,-22.705917,-173.17668,-31.888924,20.537077,-475.81628,21.132133
152690,-22.705917,-173.17668,-31.278608,20.533262,-476.5792,21.208422
152691,-22.705917,-173.17668,-31.278608,20.533262,-475.81628,21.208422
152692,-22.705917,-173.17668,-31.278608,20.533262,-475.81628,21.208422
152693,-22.675402,-173.17668,-31.278608,20.533262,-475.81628,21.208422
152694,-22.675402,-173.17668,-31.278608,20.531355,-475.81628,21.208422
152695,-22.675402,-173.17668,-31.278608,20.531355,-475.81628,21.132133
152696,-22.675402,-173.17668,-31.278608,20.531355,-475.81628,21.132133
152697,-22.705917,-173.17668,-31.278608,20.537077,-475.81628,21.208422
152698,-22.705917,-173.17668,-31.278608,20.537077,-475.81628,21.132133
152699,-22.705917,-173.17668,-31.278608,20.537077,-475.81628,21.132133
152700,-22.705917,-173.93958,-31.507477,20.537077,-475.81628,21.132133
152701,-22.705917,-173.93958,-31.507477,20.537077,-475.81628,21.132133
152702,-22.705917,-173.93958,-31.507477,20.537077,-475.81628,21.132133
152703,-22.705917,-173.93958,-31.736343,20.537077,-475.81628,21.208422
152704,-22.705917,-173.93958,-31.660055,20.537077,-475.81628,21.208422
152705,-22.705917,-173.93958,-31.660055,20.537077,-475.81628,21.208422
152706,-22.705917,-173.93958,-30.897161,20.531355,-475.81628,21.132133
152707,-22.705917,-173.93958,-30.210558,20.529448,-475.81628,21.132133
152708,-22.705917,-173.93958,-30.210558,20.529448,-475.81628,21.132133
152709,-22.675402,-173.93958,-29.371376,20.529448,-475.81628,21.132133
152710,-22.705917,-173.93958,-29.371376,20.531355,-475.81628,21.208422
152711,-22.705917,-173.93958,-29.371376,20.531355,-475.81628,21.208422
152712,-22.705917,-173.93958,-29.371376,20.531355,-475.81628,21.208422
152713,-22.705917,-173.93958,-29.371376,20.531355,-475.81628,21.208422
152714,-22.675402,-173.93958,-29.371376,20.531355,-475.81628,21.132133
152715,-22.675402,-173.93958,-29.371376,20.531355,-475.81628,21.132133
152716,-22.705917,-173.93958,-29.371376,20.531355,-475.81628,21.208422
152717,-22.675402,-173.93958,-29.371376,20.531355,-475.81628,21.208422
152718,-22.675402,-173.93958,-29.371376,20.531355,-475.81628,21.208422
152719,-22.705917,-173.17668,-29.371376,20.531355,-475.81628,21.132133
152720,-22.705917,-173.93958,-28.150747,20.52754,-475.81628,21.055843
152721,-22.675402,-173.93958,-22.810497,20.52754,-475.81628,21.132133
152722,-22.675402,-173.93958,-22.810497,20.52754,-475.81628,21.132133
152723,-22.675402,-173.93958,-21.284712,20.525633,-475.81628,21.132133
152724,-22.675402,-173.93958,-21.284712,20.525633,-475.81628,21.132133
152725,-22.705917,-173.93958,-21.284712,20.52754,-476.5792,21.132133
152726,-22.705917,-173.93958,-21.284712,20.52754,-476.5792,21.132133
152727,-22.705917,-173.93958,-21.43729,20.529448,-475.81628,21.055843
152728,-22.705917,-173.93958,-23.954836,20.531355,-475.81628,21.132133
152729,-22.705917,-173.93958,-23.954836,20.531355,-475.81628,21.132133
152730,-22.705917,-173.93958,-24.565151,20.529448,-475.81628,21.208422
152731,-22.705917,-173.93958,-25.328045,20.529448,-475.81628,21.132133
152732,-22.705917,-173.93958,-25.328045,20.529448,-475.81628,21.132133
152733,-22.705917,-173.93958,-25.556911,20.529448,-475.81628,21.208422
152734,-22.705917,-173.93958,-25.556911,20.52754,-476.5792,21.132133
152735,-22.705917,-173.93958,-25.556911,20.52754,-476.5792,21.132133
152736,-22.705917,-173.93958,-27.693012,20.52754,-476.5792,21.132133
152737,-22.705917,-173.93958,-27.693012,20.52754,-476.5792,21.132133
152738,-22.705917,-173.93958,-27.693012,20.52754,-476.5792,21.132133
152739,-22.705917,-173.93958,-28.532194,20.525633,-475.81628,21.208422
152740,-22.705917,-173.93958,-28.532194,20.525633,-475.81628,21.208422
152741,-22.705917,-173.93958,-29.676533,20.525633,-475.81628,21.208422
152742,-22.705917,-173.93958,-29.676533,20.525633,-475.81628,21.208422
152743,-22.705917,-173.93958,-31.812634,20.525633,-476.5792,21.208422
152744,-22.675402,-173.93958,-32.575527,20.525633,-475.81628,21.208422
152745,-22.675402,-173.93958,-32.575527,20.525633,-475.81628,21.208422
152746,-22.705917,-173.93958,-31.888924,20.525633,-476.5792,21.208422
152747,-22.705917,-173.93958,-31.12603,20.525633,-475.81628,21.132133
152748,-22.705917,-173.93958,-31.12603,20.525633,-475.81628,21.132133
152749,-22.705917,-173.93958,-31.12603,20.525633,-475.81628,21.132133
152750,-22.705917,-173.93958,-30.286848,20.52754,-476.5792,21.132133
152751,-22.705917,-173.93958,-30.286848,20.52754,-476.5792,21.132133
152752,-22.705917,-173.93958,-31.507477,20.52754,-475.81628,21.132133
152753,-22.705917,-173.93958,-32.346657,20.523726,-476.5792,21.208422
152754,-22.705917,-173.93958,-32.346657,20.523726,-475.81628,21.132133
152755,-22.705917,-173.93958,-32.346657,20.523726,-475.81628,21.132133
152756,-22.705917,-173.93958,-32.346657,20.523726,-476.5792,21.132133
152757,-22.705917,-173.93958,-32.346657,20.525633,-476.5792,21.132133
152758,-22.705917,-173.93958,-32.346657,20.525633,-476.5792,21.132133
152759,-22.705917,-173.93958,-32.346657,20.525633,-476.5792,21.132133
152760,-22.675402,-173.93958,-29.142508,20.523726,-476.5792,21.132133
152761,-22.675402,-173.93958,-29.142508,20.523726,-476.5792,21.132133
152762,-22.705917,-173.93958,-28.608484,20.52754,-476.5792,21.132133
152763,-22.705917,-173.93958,-28.303326,20.525633,-476.5792,21.132133
152764,-22.675402,-173.93958,-28.98993,20.525633,-475.81628,21.132133
152765,-22.675402,-173.93958,-28.98993,20.525633,-475.81628,21.132133
152766,-22.675402,-173.17668,-29.06622,20.523726,-476.5792,21.132133
152767,-22.705917,-173.17668,-32.728104,20.523726,-475.81628,21.055843
152768,-22.705917,-173.17668,-32.728104,20.523726,-475.81628,21.055843
152769,-22.705917,-173.17668,-33.719864,20.523726,-476.5792,21.132133
152770,-22.675402,-173.17668,-34.025024,20.51991,-476.5792,21.132133
152771,-22.675402,-173.17668,-34.025024,20.51991,-476.5792,21.132133
152772,-22.705917,-173.17668,-33.948734,20.518003,-476.5792,21.132133
152773,-22.705917,-173.17668,-33.490997,20.518003,-476.5792,21.132133
152774,-22.675402,-173.17668,-32.880684,20.518003,-475.81628,21.208422
152775,-22.675402,-173.17668,-32.880684,20.518003,-475.81628,21.208422
152776,-22.705917,-173.17668,-32.880684,20.51991,-476.5792,21.208422
152777,-22.705917,-173.17668,-34.1776,20.518003,-475.81628,21.132133
152778,-22.705917,-173.17668,-34.1776,20.518003,-475.81628,21.132133
152779,-22.705917,-173.17668,-34.10131,20.518003,-476.5792,21.208422
152780,-22.705917,-173.17668,-34.10131,20.518003,-476.5792,21.208422
152781,-22.705917,-173.17668,-34.10131,20.518003,-476.5792,21.208422
152782,-22.705917,-173.17668,-35.32194,20.518003,-476.5792,21.208422
152783,-22.705917,-173.17668,-34.10131,20.518003,-476.5792,21.132133
152784,-22.705917,-173.17668,-34.10131,20.518003,-476.5792,21.132133
152785,-22.675402,-173.93958,-33.719864,20.518003,-476.5792,21.208422
152786,-22.675402,-173.93958,-33.719864,20.518003,-476.5792,21.132133
152787,-22.675402,-173.93958,-33.719864,20.518003,-476.5792,21.132133
152788,-22.705917,-173.93958,-33.18584,20.518003,-476.5792,21.132133
152789,-22.705917,-173.93958,-32.880684,20.518003,-475.81628,21.208422
152790,-22.705917,-173.93958,-32.880684,20.518003,-475.81628,21.208422
152791,-22.675402,-173.93958,-33.719864,20.518003,-476.5792,21.132133
152792,-22.675402,-173.93958,-36.16112,20.518003,-476.5792,21.055843
152793,-22.705917,-173.93958,-37.53433,20.51991,-476.5792,21.132133
152794,-22.705917,-173.93958,-37.53433,20.51991,-476.5792,21.132133
152795,-22.675402,-173.17668,-38.907536,20.518003,-476.5792,21.132133
152796,-22.675402,-173.17668,-38.907536,20.518003,-476.5792,21.132133
152797,-22.675402,-173.17668,-38.907536,20.518003,-476.5792,21.132133
152798,-22.705917,-173.17668,-38.907536,20.518003,-476.5792,21.208422
152799,-22.705917,-173.17668,-38.907536,20.518003,-476.5792,21.208422
152800,-22.705917,-173.17668,-38.907536,20.518003,-476.5792,21.208422
152801,-22.675402,-173.17668,-38.907536,20.518003,-475.81628,21.208422
152802,-22.675402,-173.17668,-30.210558,20.51419,-476.5792,21.132133
152803,-22.675402,-173.17668,-30.210558,20.51419,-476.5792,21.132133
152804,-22.675402,-173.17668,-30.210558,20.51419,-476.5792,21.132133
152805,-22.675402,-173.17668,-30.210558,20.518003,-476.5792,21.132133
152806,-22.675402,-173.17668,-30.210558,20.518003,-476.5792,21.132133
152807,-22.705917,-173.17668,-28.913641,20.518003,-475.81628,21.208422
152808,-22.675402,-173.17668,-29.06622,20.518003,-475.81628,21.208422
152809,-22.675402,-173.17668,-31.278608,20.516096,-475.81628,21.132133
152810,-22.675402,-173.17668,-31.278608,20.516096,-475.81628,21.132133
152811,-22.675402,-173.17668,-31.965212,20.516096,-475.81628,21.132133
152812,-22.705917,-173.17668,-34.25389,20.51419,-475.81628,21.208422
152813,-22.705917,-173.17668,-34.25389,20.51419,-475.81628,21.208422
152814,-22.705917,-173.17668,-33.33842,20.516096,-476.5792,21.132133
152815,-22.675402,-173.17668,-33.33842,20.516096,-475.81628,21.132133
152816,-22.675402,-173.17668,-33.33842,20.516096,-475.81628,21.132133
152817,-22.705917,-173.17668,-33.948734,20.516096,-475.81628,21.055843
152818,-22.675402,-173.17668,-33.872444,20.516096,-475.81628,21.132133
152819,-22.675402,-173.17668,-33.948734,20.51419,-476.5792,21.132133
152820,-22.675402,-173.17668,-33.948734,20.51419,-476.5792,21.132133
152821,-22.675402,-173.17668,-28.455904,20.51419,-475.81628,20.979555
152822,-22.705917,-173.17668,-26.319805,20.51419,-475.81628,21.132133
152823,-22.705917,-173.17668,-26.319805,20.51419,-475.81628,21.132133
152824,-22.705917,-173.17668,-25.633202,20.512283,-476.5792,21.055843
152825,-22.675402,-173.17668,-26.472383,20.512283,-476.5792,21.055843
152826,-22.675402,-173.17668,-26.472383,20.512283,-476.5792,21.055843
152827,-22.705917,-173.17668,-28.83735,20.51419,-475.81628,21.132133
152828,-22.675402,-173.17668,-28.83735,20.51419,-475.81628,21.132133
152829,-22.675402,-173.17668,-28.83735,20.51419,-475.81628,21.132133
152830,-22.705917,-173.17668,-29.371376,20.512283,-476.5792,21.132133
152831,-22.675402,-173.17668,-30.515715,20.51419,-476.5792,21.132133
152832,-22.705917,-173.17668,-31.12603,20.512283,-476.5792,21.055843
152833,-22.705917,-173.17668,-31.12603,20.512283,-476.5792,21.055843
152834,-22.705917,-173.17668,-31.736343,20.51419,-476.5792,21.055843
152835,-22.705917,-173.17668,-31.20232,20.51419,-475.81628,21.055843
152836,-22.705917,-173.17668,-31.20232,20.51419,-475.81628,21.055843
152837,-22.705917,-173.17668,-31.278608,20.51419,-476.5792,21.055843
152838,-22.705917,-173.17668,-31.888924,20.51419,-475.81628,21.132133
152839,-22.705917,-173.17668,-32.728104,20.51419,-476.5792,21.132133
152840,-22.705917,-173.17668,-32.728104,20.51419,-476.5792,21.132133
152841,-22.675402,-173.17668,-35.16936,20.51419,-475.81628,20.979555
152842,-22.675402,-173.17668,-35.39823,20.512283,-475.81628,20.979555
152843,-22.675402,-173.17668,-35.39823,20.512283,-475.81628,20.979555
152844,-22.675402,-173.17668,-35.39823,20.512283,-475.81628,20.979555
152845,-22.675402,-173.17668,-35.550808,20.512283,-475.81628,20.979555
152846,-22.675402,-173.17668,-35.550808,20.512283,-475.81628,20.979555
152847,-22.675402,-173.17668,-35.24565,20.512283,-475.81628,20.979555
152848,-22.675402,-173.17668,-34.482758,20.512283,-475.81628,21.055843
152849,-22.675402,-173.17668,-34.482758,20.512283,-475.81628,21.055843
152850,-22.705917,-173.17668,-34.482758,20.508469,-476.5792,21.132133
152851,-22.705917,-173.17668,-33.414707,20.510376,-475.81628,21.132133
152852,-22.705917,-173.17668,-33.567287,20.508469,-475.81628,21.132133
152853,-22.705917,-173.17668,-33.567287,20.508469,-475.81628,21.132133
152854,-22.705917,-173.17668,-34.482758,20.510376,-475.81628,21.208422
152855,-22.705917,-173.17668,-35.855965,20.508469,-475.81628,21.132133
152856,-22.705917,-173.17668,-35.855965,20.508469,-475.81628,21.132133
152857,-22.705917,-173.17668,-36.3137,20.512283,-476.5792,21.208422
152858,-22.705917,-173.17668,-37.83949,20.512283,-475.81628,21.132133
152859,-22.705917,-173.17668,-37.83949,20.512283,-475.81628,21.132133
152860,-22.675402,-173.17668,-37.83949,20.512283,-475.81628,21.132133
152861,-22.705917,-173.17668,-37.992065,20.510376,-475.81628,21.132133
152862,-22.675402,-173.17668,-38.373512,20.510376,-475.81628,21.132133
152863,-22.675402,-173.17668,-38.373512,20.510376,-475.81628,21.132133
152864,-22.675402,-173.17668,-38.373512,20.510376,-475.81628,21.132133
152865,-22.675402,-173.17668,-38.373512,20.510376,-475.81628,21.132133
152866,-22.675402,-173.17668,-37.7632,20.508469,-476.5792,21.132133
152867,-22.675402,-173.17668,-35.016785,20.508469,-476.5792,21.132133
152868,-22.675402,-173.17668,-35.016785,20.508469,-476.5792,21.132133
152869,-22.705917,-173.17668,-33.33842,20.508469,-476.5792,21.132133
152870,-22.705917,-173.17668,-31.431187,20.510376,-475.81628,21.132133
152871,-22.705917,-173.17668,-31.431187,20.510376,-475.81628,21.132133
152872,-22.705917,-173.17668,-30.286848,20.510376,-476.5792,21.208422
152873,-22.675402,-173.17668,-30.515715,20.508469,-475.81628,21.132133
152874,-22.705917,-173.17668,-30.668295,20.508469,-475.81628,21.055843
152875,-22.705917,-173.17668,-30.668295,20.508469,-475.81628,21.055843
152876,-22.705917,-173.17668,-30.363136,20.508469,-475.81628,20.979555
152877,-22.705917,-173.17668,-30.13427,20.510376,-475.81628,21.132133
152878,-22.705917,-173.17668,-30.13427,20.510376,-475.81628,21.132133
152879,-22.705917,-173.17668,-29.981691,20.510376,-475.81628,21.055843
152880,-22.705917,-173.17668,-29.981691,20.508469,-475.81628,21.132133
152881,-22.705917,-173.17668,-29.981691,20.508469,-475.81628,21.132133
152882,-22.675402,-173.17668,-29.371376,20.508469,-475.81628,21.055843
152883,-22.675402,-173.17668,-28.303326,20.510376,-475.81628,21.055843
152884,-22.675402,-173.17668,-28.150747,20.510376,-475.81628,20.979555
152885,-22.675402,-173.17668,-28.150747,20.510376,-475.81628,20.979555
152886,-22.705917,-173.17668,-28.455904,20.510376,-475.81628,21.132133
152887,-22.705917,-173.17668,-30.05798,20.510376,-475.81628,20.979555
152888,-22.705917,-173.17668,-30.05798,20.510376,-475.81628,20.979555
152889,-22.705917,-173.17668,-31.736343,20.510376,-475.81628,20.979555
152890,-22.705917,-173.17668,-33.414707,20.510376,-475.81628,21.055843
152891,-22.705917,-173.17668,-33.414707,20.510376,-475.81628,21.055843
152892,-22.705917,-173.17668,-33.414707,20.510376,-475.81628,21.055843
152893,-22.675402,-173.17668,-31.20232,20.508469,-476.5792,21.132133
152894,-22.675402,-173.17668,-30.13427,20.510376,-476.5792,21.055843
152895,-22.675402,-173.17668,-30.13427,20.510376,-476.5792,21.055843
152896,-22.675402,-173.17668,-29.676533,20.510376,-475.81628,21.055843
152897,-22.705917,-173.17668,-29.447666,20.508469,-476.5792,21.055843
152898,-22.705917,-173.17668,-29.447666,20.508469,-476.5792,21.055843
152899,-22.705917,-173.17668,-29.523954,20.510376,-475.81628,20.979555
152900,-22.675402,-173.17668,-29.523954,20.510376,-475.81628,20.979555
152901,-22.675402,-173.17668,-29.523954,20.510376,-475.81628,20.979555
152902,-22.705917,-173.17668,-28.913641,20.508469,-475.81628,21.055843
152903,-22.705917,-173.17668,-28.532194,20.508469,-476.5792,21.055843
152904,-22.705917,-173.17668,-29.371376,20.510376,-475.81628,21.132133
152905,-22.705917,-173.17668,-29.371376,20.510376,-475.81628,21.132133
152906,-22.675402,-173.17668,-29.981691,20.508469,-475.81628,21.208422
152907,-22.675402,-173.17668,-30.820873,20.508469,-475.81628,21.208422
152908,-22.675402,-173.17668,-30.820873,20.508469,-475.81628,21.208422
152909,-22.705917,-173.17668,-29.600245,20.508469,-475.81628,20.979555
152910,-22.675402,-173.17668,-28.303326,20.504654,-475.81628,20.979555
152911,-22.675402,-173.17668,-28.303326,20.504654,-475.81628,20.979555
152912,-22.675402,-173.17668,-26.624962,20.504654,-475.81628,21.055843
152913,-22.675402,-173.17668,-26.624962,20.504654,-475.81628,21.055843
152914,-22.675402,-173.17668,-30.897161,20.504654,-475.81628,21.055843
152915,-22.675402,-173.17668,-30.897161,20.504654,-475.81628,21.055843
152916,-22.675402,-173.17668,-32.346657,20.504654,-475.81628,20.979555
152917,-22.705917,-173.17668,-32.346657,20.504654,-475.81628,20.979555
152918,-22.705917,-173.17668,-32.346657,20.504654,-475.81628,20.979555
152919,-22.705917,-173.17668,-31.431187,20.502747,-475.81628,20.979555
152920,-22.705917,-173.17668,-31.431187,20.502747,-475.81628,20.979555
152921,-22.705917,-173.17668,-30.897161,20.504654,-475.81628,20.979555
152922,-22.705917,-173.17668,-30.897161,20.504654,-475.81628,20.979555
152923,-22.705917,-173.17668,-31.888924,20.504654,-475.81628,21.055843
152924,-22.705917,-173.17668,-32.346657,20.504654,-476.5792,21.055843
152925,-22.675402,-173.17668,-32.880684,20.504654,-475.81628,21.132133
152926,-22.675402,-173.17668,-32.880684,20.504654,-475.81628,21.132133
152927,-22.705917,-173.17668,-31.888924,20.504654,-476.5792,21.208422
152928,-22.705917,-173.17668,-32.346657,20.504654,-476.5792,21.132133
152929,-22.705917,-173.17668,-32.346657,20.504654,-476.5792,21.132133
152930,-22.705917,-173.17668,-34.10131,20.504654,-476.5792,21.055843
152931,-22.675402,-173.17668,-34.10131,20.504654,-476.5792,21.055843
152932,-22.675402,-173.17668,-34.10131,20.504654,-476.5792,21.055843
152933,-22.705917,-173.17668,-35.32194,20.502747,-476.5792,20.979555
152934,-22.675402,-173.17668,-36.54257,20.502747,-475.81628,21.055843
152935,-22.675402,-173.17668,-36.54257,20.502747,-475.81628,21.055843
152936,-22.675402,-173.17668,-35.932255,20.504654,-476.5792,21.132133
152937,-22.705917,-173.17668,-34.635338,20.504654,-475.81628,21.055843
152938,-22.705917,-173.17668,-34.635338,20.504654,-475.81628,21.055843
152939,-22.705917,-173.17668,-33.948734,20.504654,-475.81628,21.132133
152940,-22.675402,-173.17668,-33.948734,20.504654,-475.81628,21.132133
152941,-22.705917,-173.17668,-35.093075,20.504654,-475.81628,21.132133
152942,-22.705917,-173.17668,-35.093075,20.504654,-475.81628,21.132133
152943,-22.675402,-173.17668,-35.550808,20.502747,-475.81628,21.055843
152944,-22.675402,-173.17668,-35.550808,20.504654,-476.5792,20.979555
152945,-22.675402,-173.17668,-35.550808,20.504654,-476.5792,20.979555
152946,-22.675402,-173.17668,-36.54257,20.504654,-476.5792,21.055843
152947,-22.675402,-173.17668,-37.381752,20.504654,-475.81628,20.979555
152948,-22.675402,-173.17668,-37.381752,20.504654,-475.81628,20.979555
152949,-22.675402,-173.17668,-37.7632,20.504654,-475.81628,21.055843
152950,-22.675402,-173.17668,-37.458042,20.502747,-475.81628,21.055843
152951,-22.675402,-173.17668,-37.458042,20.502747,-475.81628,21.055843
152952,-22.675402,-173.17668,-34.787914,20.504654,-476.5792,20.979555
152953,-22.675402,-173.17668,-34.787914,20.504654,-476.5792,20.979555
152954,-22.705917,-173.17668,-35.093075,20.504654,-475.81628,21.132133
152955,-22.705917,-173.17668,-35.093075,20.504654,-475.81628,21.132133
152956,-22.705917,-173.17668,-35.093075,20.504654,-475.81628,21.132133
152957,-22.675402,-173.17668,-33.872444,20.502747,-475.81628,21.132133
152958,-22.675402,-173.17668,-33.872444,20.502747,-475.81628,21.132133
152959,-22.675402,-173.93958,-32.346657,20.502747,-475.81628,21.208422
152960,-22.705917,-173.17668,-33.490997,20.50084,-476.5792,21.132133
152961,-22.705917,-173.17668,-33.490997,20.50084,-476.5792,21.132133
152962,-22.705917,-173.17668,-36.38999,20.502747,-475.81628,21.208422
152963,-22.705917,-173.17668,-36.69515,20.502747,-475.81628,21.208422
152964,-22.705917,-173.17668,-36.69515,20.502747,-475.81628,21.208422
152965,-22.675402,-173.17668,-36.924015,20.504654,-475.81628,21.132133
152966,-22.705917,-173.17668,-37.381752,20.504654,-475.81628,21.208422
152967,-22.705917,-173.17668,-37.381752,20.504654,-476.5792,21.132133
152968,-22.705917,-173.17668,-37.381752,20.504654,-476.5792,21.132133
152969,-22.705917,-173.17668,-37.53433,20.504654,-475.81628,21.132133
152970,-22.705917,-173.17668,-36.847725,20.504654,-475.81628,21.132133
152971,-22.705917,-173.17668,-36.847725,20.504654,-475.81628,21.132133
152972,-22.705917,-173.17668,-36.3137,20.502747,-475.81628,21.055843
152973,-22.705917,-173.17668,-36.084835,20.502747,-475.81628,21.132133
152974,-22.705917,-173.17668,-36.084835,20.502747,-475.81628,21.132133
152975,-22.705917,-173.17668,-36.46628,20.50084,-475.81628,21.055843
152976,-22.705917,-173.17668,-37.83949,20.502747,-476.5792,20.979555
152977,-22.705917,-173.17668,-37.83949,20.502747,-476.5792,20.979555
152978,-22.705917,-173.17668,-37.61062,20.502747,-476.5792,20.979555
152979,-22.705917,-173.17668,-37.076595,20.502747,-475.81628,20.979555
152980,-22.705917,-173.17668,-37.076595,20.502747,-476.5792,20.979555
152981,-22.705917,-173.17668,-37.076595,20.502747,-476.5792,20.979555
152982,-22.705917,-173.17668,-38.526093,20.504654,-476.5792,20.979555
152983,-22.675402,-173.17668,-38.068356,20.504654,-476.5792,20.979555
152984,-22.675402,-173.17668,-38.068356,20.504654,-476.5792,20.979555
152985,-22.705917,-173.17668,-37.30546,20.504654,-476.5792,21.055843
152986,-22.705917,-173.17668,-36.38999,20.504654,-475.81628,20.979555
152987,-22.705917,-173.17668,-36.38999,20.504654,-475.81628,20.979555
152988,-22.705917,-173.17668,-36.38999,20.504654,-475.81628,20.979555
152989,-22.705917,-173.17668,-35.932255,20.502747,-476.5792,20.979555
152990,-22.705917,-173.17668,-35.932255,20.502747,-476.5792,20.979555
152991,-22.705917,-173.17668,-35.855965,20.502747,-476.5792,21.055843
152992,-22.675402,-173.17668,-36.847725,20.502747,-475.81628,21.132133
152993,-22.675402,-173.17668,-36.847725,20.502747,-475.81628,21.132133
152994,-22.705917,-173.17668,-37.381752,20.504654,-475.81628,21.132133
152995,-22.705917,-173.17668,-36.69515,20.508469,-476.5792,21.055843
152996,-22.705917,-173.17668,-36.69515,20.508469,-476.5792,21.055843
152997,-22.675402,-173.17668,-36.38999,20.504654,-475.81628,20.979555
152998,-22.675402,-173.17668,-38.144646,20.508469,-476.5792,21.055843
152999,-22.705917,-173.17668,-40.051876,20.502747,-475.81628,20.979555
153000,-22.705917,-173.17668,-40.051876,20.502747,-475.81628,20.979555
153001,-22.705917,-173.17668,-39.8993,20.502747,-476.5792,21.055843
153002,-22.675402,-173.17668,-44.705524,20.502747,-476.5792,21.132133
153003,-22.675402,-173.17668,-44.705524,20.502747,-476.5792,21.132133
153004,-22.705917,-173.17668,-43.561184,20.502747,-476.5792,21.055843
153005,-22.705917,-173.17668,-43.408604,20.50084,-475.81628,20.979555
153006,-22.705917,-173.17668,-43.02716,20.50084,-476.5792,20.979555
153007,-22.705917,-173.17668,-43.02716,20.50084,-476.5792,20.979555
